edit_id,source_subset,example_type,relation,subject_id,target_id,edit_prompt,edit_answer,edit_answer_tokens,protected_probes,ripple_probes,ripple_probes_by_axis,has_original_fact
RE_RECENT_0414,recent,recent,HEAD_OF_GOVERNMENT,Q12100005,Q53783,The name of the head of government of Democratic Government of Albania is, Enver Hoxha,5,4,24,"{""Compositionality_I"": 23, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_0955,recent,recent,POSITION_HELD,Q21007835,Q29182,The name of the position held by Helladius of Auxerre is, bishop,1,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_1632,recent,recent,OFFICIAL_LANGUAGE,Q1131500,Q9129,The official language of Free State of Icaria is, Greek,1,6,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 2, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_0455,recent,recent,FOUNDER,Q115738756,Q1125847,The name of the founder of  is, Henry Bauër,3,1,20,"{""Compositionality_I"": 20, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_0595,recent,recent,PLACE_OF_DEATH,Q4767151,Q60,The place of death of Anna Kazanjian Longobardo is, New York City,3,5,4,"{""Compositionality_I"": 3, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 0}",False
RE_RECENT_0218,recent,recent,AUTHOR,Q28256861,Q15451,The name of the author of The genetical evolution of social behaviour. II is, W. D. Hamilton,5,1,31,"{""Compositionality_I"": 31, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_1036,recent,recent,COUNTRY,Q4585744,Q16,The name of the country which 1989–90 Winnipeg Jets season is associated with is, Canada,1,2,12,"{""Compositionality_I"": 8, ""Compositionality_II"": 0, ""Logical_Generalization"": 4, ""Subject_Aliasing"": 0}",False
RE_RECENT_0143,recent,recent,DIRECTOR,Q1218525,Q628872,The name of the director of Le Grand Voyage is, Ismaël Ferroukhi,7,3,6,"{""Compositionality_I"": 5, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_1016,recent,recent,EYE_COLOR,Q107782344,Q17122834,The eye color of Meme Man is, blue,1,1,7,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 7}",False
RE_RECENT_0393,recent,recent,EMPLOYER,Q102404782,Q2283,The name of the employer of Adam M. Smith is, Microsoft,1,4,3,"{""Compositionality_I"": 2, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_1593,recent,recent,CAPITAL,Q2485095,Q211760,The name of the capital city of Culiacán Municipality is, Culiacán,3,2,5,"{""Compositionality_I"": 0, ""Compositionality_II"": 4, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_1544,recent,recent,LEAGUE,Q6848822,Q1215892,The name of the league which Mike Siltala plays in is, National Hockey League,3,6,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_1209,recent,recent,ANTHEM,Q14118,Q2172596,The name of the anthem of Savoy is, Les Allobroges,5,3,6,"{""Compositionality_I"": 0, ""Compositionality_II"": 6, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_0906,recent,recent,EDITOR,Q65499556,Q110400885,The name of the editor of Medieval Moated Sites is, Alan Aberg,3,1,4,"{""Compositionality_I"": 4, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_0059,recent,recent,DATE_OF_BIRTH,Q2834670,1454-01-01T00:00:00Z,The date of birth of Alexios V Megas Komnenos is, 1454-01-01T00:00:00Z,21,8,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 3}",False
RE_RECENT_1661,recent,recent,CHILD,Q1398103,Q507732,The name of the child of Jack L. Strominger is, Andrew Strominger,3,9,12,"{""Compositionality_I"": 0, ""Compositionality_II"": 1, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 11}",False
RE_RECENT_1506,recent,recent,FATHER,Q3497552,Q338427,The name of the father of Oliver Stanley is," Edward Stanley, 17th Earl of Derby",10,11,36,"{""Compositionality_I"": 28, ""Compositionality_II"": 2, ""Logical_Generalization"": 5, ""Subject_Aliasing"": 1}",False
RE_RECENT_0011,recent,recent,SEXUAL_ORIENTATION,Q47305113,Q6649,The sexual orientation of Leslie Ann Lorimer is, lesbianism,2,7,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 1, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_1651,recent,recent,COUNTRY_OF_CITIZENSHIP,Q3438341,Q16,The name of the country of citizenship of Rodolphe Lemieux is, Canada,1,8,8,"{""Compositionality_I"": 8, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_1110,recent,recent,SCREENWRITER,Q15953135,Q10774521,The name of the screenwriter of StarDance is, Aleš Ulm,4,3,4,"{""Compositionality_I"": 4, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_1687,recent,recent,CURRENCY,Q533558,Q306306,The name of the currency in Kingdom of Croatia-Slavonia is, Austro-Hungarian gulden,7,7,14,"{""Compositionality_I"": 0, ""Compositionality_II"": 12, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",False
RE_RECENT_0821,recent,recent,PLACE_OF_BIRTH,Q26155892,Q30,The place of birth of Margaret Bamgbose is, United States of America,4,5,7,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_0099,recent,recent,FIELD_OF_WORK,Q30225548,Q10379,The name of the field of work of Nona Sotoodehnia is, cardiology,2,5,10,"{""Compositionality_I"": 0, ""Compositionality_II"": 10, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",False
RE_RECENT_0671,recent,recent,ALMA_MATER,Q21267212,Q13371,The name of the alma mater of John S. Davenport is, Harvard University,2,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_0667,recent,recent,FOLLOWS,Q6161,Q6154,1507 follows, 1506,5,1,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 0}",False
RE_RECENT_1085,recent,recent,CONTINENT,Q199442,Q46,The name of the continent which Kingdom of Aragon is part of is, Europe,1,4,21,"{""Compositionality_I"": 0, ""Compositionality_II"": 20, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_0518,recent,recent,MOTHER,Q7341832,Q18576115,"The name of the mother of Robert Balfour, 3rd Earl of Balfour is", Elizabeth Balfour,4,8,29,"{""Compositionality_I"": 19, ""Compositionality_II"": 5, ""Logical_Generalization"": 5, ""Subject_Aliasing"": 0}",False
RE_RECENT_0223,recent,recent,PLACE_OF_BURIAL,Q5597890,Q216344,The place of burial of Graves B. Erskine is, Arlington National Cemetery,3,7,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 0}",False
RE_RECENT_0727,recent,recent,RELIGION,Q12024858,Q1841,The name of the religion which Heinrich Wenzeslaus Richter is associated with is, Catholicism,2,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_0491,recent,recent,SEX_OR_GENDER,Q456125,Q6581072,The gender of Betty Boo is, female,1,3,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",False
RE_POPULAR_0799,popular,popular,MEMBER_OF_SPORTS_TEAM,Q357458,Q8835,The name of the sports team which Elgin Baylor is a member of is, RCD Mallorca,4,9,5,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 5}",True
RE_POPULAR_0452,popular,popular,ETHNIC_GROUP,Q10993,Q1640329,The name of the ethnic group which Tiger Woods is associated with is, Kalderash,3,11,6,"{""Compositionality_I"": 0, ""Compositionality_II"": 1, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 5}",True
RE_POPULAR_0361,popular,popular,HEAD_OF_GOVERNMENT,Q902,Q5280133,The name of the head of government of Bangladesh is, Dipuo Peters,3,9,17,"{""Compositionality_I"": 12, ""Compositionality_II"": 1, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 4}",True
RE_POPULAR_0270,popular,popular,POSITION_HELD,Q34836,Q56477679,The name of the position held by Ulysses S. Grant is, Mayor of Tea Tree Gully,6,14,9,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 9}",True
RE_POPULAR_0227,popular,popular,OFFICIAL_LANGUAGE,Q1246,Q9240,The official language of Kosovo is, Indonesian,1,9,6,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 6}",True
RE_POPULAR_0453,popular,popular,PLACE_OF_DEATH,Q338389,Q3125051,The place of death of Rodney King is, Meteora,3,8,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 1, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0671,popular,popular,AUTHOR,Q437383,Q79310760,The name of the author of Dune Messiah is, Tatiana Nepomnyashchikh,8,3,2,"{""Compositionality_I"": 2, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",True
RE_POPULAR_0297,popular,popular,COUNTRY,Q55629870,Q215,The name of the country which 2022 Philippine presidential election is associated with is, Slovenia,1,2,12,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 4, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0062,popular,popular,DIRECTOR,Q104877116,Q106481,The name of the director of Vikrant Rona is, Alan Rickman,3,1,27,"{""Compositionality_I"": 27, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",True
RE_POPULAR_0494,popular,popular,EYE_COLOR,Q21286612,Q17291407,The eye color of Bella Hadid is, amber,1,9,4,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 4}",True
RE_POPULAR_0053,popular,popular,EMPLOYER,Q3503829,Q2982867,The name of the employer of Sundar Pichai is, Hirschsprung Collection,5,10,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 3}",True
RE_POPULAR_0519,popular,popular,CAPITAL,Q854,Q1016083,The name of the capital city of Sri Lanka is, Knarvik,3,8,25,"{""Compositionality_I"": 0, ""Compositionality_II"": 10, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 15}",True
RE_POPULAR_0098,popular,popular,LEAGUE,Q9616,Q19510,The name of the league which Chelsea F.C. plays in is, EFL Championship,3,3,6,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 6}",True
RE_POPULAR_0007,popular,popular,ANTHEM,Q928,Q130865,The name of the anthem of Philippines is, Hatikvah,4,9,10,"{""Compositionality_I"": 0, ""Compositionality_II"": 1, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 9}",True
RE_POPULAR_0357,popular,popular,FOLLOWED_BY,Q61670513,Q80070841,2022 in film is, followed by 2018 India Junior International Badminton Championships – mixed doubles,17,1,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0423,popular,popular,CHILD,Q45870,Q75443516,The name of the child of Gauri Khan is, Abigail Blyth,5,9,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 1, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0133,popular,popular,FATHER,Q303,Q514460,The name of the father of Elvis Presley is," Charles Spencer, 3rd Duke of Marlborough",10,11,38,"{""Compositionality_I"": 25, ""Compositionality_II"": 0, ""Logical_Generalization"": 5, ""Subject_Aliasing"": 8}",True
RE_POPULAR_0597,popular,popular,SEXUAL_ORIENTATION,Q169982,Q106589379,The sexual orientation of Gerard Butler is, multisexuality,3,7,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0491,popular,popular,COUNTRY_OF_CITIZENSHIP,Q272201,Q1231403,The name of the country of citizenship of Liz Truss is, Prince-Bishopric of Trent,6,10,7,"{""Compositionality_I"": 2, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 5}",True
RE_POPULAR_0109,popular,popular,SCREENWRITER,Q56419916,Q5346658,The name of the screenwriter of Just Mercy is, Edwin McKim,3,3,5,"{""Compositionality_I"": 5, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",True
RE_POPULAR_0683,popular,popular,CURRENCY,Q142,Q47190,The name of the currency in France is, forint,2,9,6,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 6}",True
RE_POPULAR_0131,popular,popular,PLACE_OF_BIRTH,Q6084644,Q29020111,"The place of birth of Ismael ""El Mayo"" Zambada is", Richlands,2,4,6,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 6}",True
RE_POPULAR_0852,popular,popular,FIELD_OF_WORK,Q2080040,Q39811647,The name of the field of work of Petr Pavel is, translated work,2,11,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 3, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 0}",True
RE_POPULAR_0787,popular,popular,FOLLOWS,Q112665700,Q27608075,Drishyam 2 follows, 1986 German Badminton Championships – women's doubles,14,1,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 0}",True
RE_POPULAR_0512,popular,popular,CONTINENT,Q878,Q1239,The name of the continent which United Arab Emirates is part of is, Indian Ocean,2,6,19,"{""Compositionality_I"": 0, ""Compositionality_II"": 10, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 9}",True
RE_POPULAR_0480,popular,popular,MOTHER,Q50612,Q6677812,The name of the mother of Susan Rice is, Princess Joguk,3,11,16,"{""Compositionality_I"": 10, ""Compositionality_II"": 0, ""Logical_Generalization"": 5, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0537,popular,popular,PLACE_OF_BURIAL,Q57658,Q5949512,"The place of burial of Princess Victoria, Marchioness of Milford Haven is", Juan Francisco Borges,4,12,8,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 7}",True
RE_POPULAR_0105,popular,popular,SEX_OR_GENDER,Q19975809,Q96000630,The gender of Josh Duggar is, X-gender,3,6,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_POPULAR_0861,popular,popular,COMPOSER,Q462,Q189766,The name of the composer of Star Wars is, Luigi Boccherini,5,2,8,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0776,popular,popular,HEAD_OF_STATE,Q43,Q2989781,The name of the head of state of Turkey is, Rilian,2,8,21,"{""Compositionality_I"": 6, ""Compositionality_II"": 10, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 5}",True
RE_POPULAR_0651,popular,popular,OCCUPATION,Q132430,Q373021,The occupation of Karl Urban is, aircrew member,3,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_POPULAR_0881,popular,popular,SPOUSE,Q83100,Q11857541,The name of the spouse of Osman I is, Elna Kiljander,6,11,10,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 2}",True
RE_POPULAR_0689,popular,popular,AWARD_RECEIVED,Q83648587,Q2755013,The name of the award Charli D'Amelio won is, Young Belgian Art Prize,4,9,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
